Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Пар чистый,0.7402186707296413,0.6503821540545327,59.82967631698971,53.00228534653785,54.633882318000026,61.711231757986,661450061.0192925,664209012.4694533,678874006.533762,507147312.7491961,304.2066460514375,303.01585658033554,307.2886747991923,306.8490324357698,274.0358201299832,279.4214959343913,282.93978057566943,282.6997088466043,0.0970274736549397,0.0189835832178099,0.0209154181706275,0.0653153604638074,0.619983291558382,-1.2179921688289033,-0.5558294012755669,0.3551655341055293,0.7315859554427171,0.8915625732339456,1.2432719955662104,0.882170575381074,138,139,99.82542113323125,440.1537348987579,294.0387102263059,66.76816402926663,375.9633316317849,330.0022970903523,673.0322443423515
Глубокая отвальная зябь,0.5371976924487604,0.4786272047005058,59.49999280212637,52.66903998316709,54.38485178900317,61.23326679115086,662977664.0,662627456.0,679124854.0,508486884.0,304.2927703857422,303.086669921875,307.3307800292969,306.94664001464844,273.9037628173828,279.4521179199219,283.0048522949219,282.6499481201172,0.0941341466891891,0.0191383028369322,0.0220189562920687,0.062394815928215,0.6273442468335552,-1.2414072222179835,-0.5873645928598219,0.3570633306298205,0.7392041164630592,0.8980783291650344,1.2498815538489385,0.8952463973329514,129,146,97.19127023050513,437.53727008712497,299.56727976766695,66.65150048402711,371.8310745401744,328.80638915779286,935.095144678764
Глубокая отвальная зябь,0.7558268577480942,0.5761661755185231,59.50052625253628,52.66957913850144,54.385255023677786,61.23403939738952,662975185.5707473,662630021.9650239,679124447.017488,508484710.6391097,304.2926306550188,303.0865550321691,307.3307117164988,306.946481653162,273.90397707115864,279.4520682378869,283.00474672059755,282.650028853424,0.0941388409103188,0.0191380518151453,0.0220171658784624,0.0623995543079527,0.6273323041972073,-1.2413692329275674,-0.5873134292117396,0.3570602515873722,0.7391917589909605,0.8980677842533281,1.2498708540986123,0.8952252041528379,131,131,100.20320111343078,428.4207412563076,302.9319645032189,66.92135026970593,367.773099008178,329.42387332521304,714.7169450243564
Стерня,0.701185977955782,0.6074696806295176,59.492258736632856,52.66450185991543,54.380348178033685,61.21943200853341,663036209.9822661,662565940.626601,679137378.7251229,508536651.3458126,304.2935747268751,303.0862311903479,307.3296832004791,306.94729811193906,273.9040553050675,279.4616968915968,283.0092396101927,282.65178473712183,0.0939819168374993,0.0191418777062479,0.0220314672189214,0.0622787531766705,0.6275887482575083,-1.242126939960954,-0.5884951324557351,0.3570402834651467,0.7394119082886559,0.898142843246023,1.2499598054539052,0.8956228217330904,132,146,97.58830428061198,441.9222115589676,300.05843463425003,66.54537214757939,357.0755491576028,342.8905950095967,762.6005650621037
Пар чистый,0.6943304233875838,0.6610969318170081,59.77831794062502,52.37077916329534,54.21716252827832,62.44345756661232,658331720.4411764,667499105.9411764,679374483.5588235,504028165.55882347,304.08349878647743,303.09461616067324,307.29036376055546,306.78458808450137,273.90499788172104,278.8030485265395,282.6745156680836,282.2589784509995,0.0920931420910484,0.0188822883969427,0.018491376791674,0.0765988151197376,0.6272810594255903,-1.142399601998672,-0.4833188769487094,0.3397361794127307,0.7248907217433211,0.8987166945581053,1.2532102427444904,0.857919510561038,150,151,99.63716814159292,406.32830385015615,310.31737773152975,65.84599375650366,321.7299687825183,367.6451612903226,621.7719937532536
Пар чистый,0.7597592929046333,0.708958323942412,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,147,149,102.65304798962389,406.5697458152511,305.4432734035957,66.57904525728456,348.8977061376317,345.5077495350279,639.981841763943
Стерня,0.6699408240613215,0.5996119447829185,59.44221569522946,52.66629421507536,54.36175193438977,61.048750451017504,663495496.993845,662331920.3364794,679139414.5654492,509039381.64792776,304.3129259625272,303.1302093017477,307.33819741619675,306.96647661574616,273.8883718397464,279.4976953781184,283.0434018691935,282.64852671100795,0.0938523597632115,0.0192330685478216,0.0221560360544637,0.0606082363091231,0.6265509034482737,-1.252311928865875,-0.5989062156537587,0.3597546120480726,0.7411189997346805,0.8986262155689606,1.2503462049151637,0.9003877417581612,133,135,97.7653934368384,443.4767595695888,303.3474598694655,66.70964896807199,360.8934997354031,335.7884547539249,668.8895995059986
Пар чистый,0.6397048857589438,0.5126105022955908,60.13760242635489,53.22139507157187,54.77200765464264,62.13514076338492,659990214.0,665982216.0,678775292.0,505880798.0,304.1111297607422,302.9890899658203,307.2643737792969,306.76695251464844,274.1147003173828,279.3075866699219,282.8778991699219,282.7065887451172,0.0990474320638306,0.018876847062625,0.0196345767859575,0.0686122807328644,0.6136631837455175,-1.1923898882336086,-0.5242955876934913,0.3527278656600624,0.7240908248563236,0.8872844418284476,1.2401920518147196,0.8703651296369341,139,139,96.33946940985383,437.28877005347584,302.2326203208555,66.8898395721925,347.8545454545454,349.40855614973253,624.3264753654576
Пар чистый,0.7636793462868795,0.6024923053810416,60.14307534771413,53.5338613539046,55.18173872204629,61.95366643031587,660715480.5209788,666597500.2307692,678657604.0454545,507006533.0524474,304.1421680583819,303.0631696527654,307.2126432832304,306.7186707183197,274.385423246797,279.6903923408134,282.97446276257915,282.69503021240223,0.1010954922054906,0.0192161074265372,0.0195537347301083,0.0642049481349517,0.6033877736061567,-1.2173977511931315,-0.5432767628798745,0.3640016141139668,0.7272051258733223,0.8843539261804712,1.2275735054301642,0.876484488552624,130,131,97.78339622641514,435.0413519637463,296.3513972809668,65.99206948640483,380.4235271903324,323.1873111782476,759.6069811320755
Пар чистый,0.6894355328440916,0.603552345474852,57.08559616696912,49.32118157943572,53.42850340064312,56.98489392411206,668594068.0,696781104.0,687898840.0,530283066.0,304.8937683105469,305.2801513671875,308.50096130371094,308.4360809326172,275.1350402832031,280.3913116455078,280.8564147949219,282.9468231201172,0.0771426804053909,0.0264836067300215,0.0266777447346804,0.0597947123115005,0.6626402870301278,-1.6722571028603448,-0.924850941986166,0.3577386551005866,0.834432848103063,1.037645069641972,1.3191854093150284,1.029509838980813,146,148,105.77349151155651,325.41274646158894,277.26961466088534,69.72093594044016,422.8139982001146,299.9421582262948,629.8801390877478
Пар чистый,0.7207128240580521,0.6631040745523529,59.22155401374338,52.49853055112125,54.23455244739768,60.76906538792544,664945084.0798873,660554681.4417294,679554996.4050753,510156009.6240602,304.3259166057845,303.0774733464521,307.3049157723448,306.9746712132505,273.90438877191764,279.6988258935455,283.15525485160657,282.6939910659217,0.0889653305234287,0.0192592828017774,0.0224661960678675,0.058560312477483,0.6357414360834371,-1.265464852726649,-0.625230371532815,0.3562927772025591,0.7466348909045286,0.9007136986128157,1.252562273996503,0.907973036684691,139,143,95.94246492379126,440.5140535903517,290.270727153454,66.99798153100872,360.97219558964514,348.7528384720188,680.4456444937922
Пар чистый,0.8456319015006921,0.7753631691625129,60.05220600572852,52.8617529398226,54.64677445223317,62.40499480261119,659997449.1325301,664833141.9277108,679290996.6987952,505396742.6987952,304.0882570197783,302.97000581672387,307.235664643437,306.7047819574195,274.0361988113587,279.1364882135966,282.8056570765484,282.57805900114124,0.0939271801525983,0.0186663518233442,0.0201144631167115,0.072844927562975,0.6307463459685022,-1.172538485552572,-0.5183101176505169,0.3403022970802998,0.7227099448523115,0.8895430850101494,1.2401011172018066,0.8609027092557529,147,147,97.82548108825482,439.4754316069057,296.7290836653386,65.89707835325363,337.1693227091632,366.1746347941567,884.3424021234239
Пар чистый,0.923945164814083,0.8809384565070998,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,146,146,100.4793565683646,407.87345844504017,317.52225201072383,65.79571045576407,363.1463806970509,319.10080428954427,711.0112600536195
Пар чистый,0.7050330631043598,0.599623415504875,59.49999280212637,52.66903998316709,54.38485178900317,61.23326679115086,662977664.0,662627456.0,679124854.0,508486884.0,304.2927703857422,303.086669921875,307.3307800292969,306.94664001464844,273.9037628173828,279.4521179199219,283.0048522949219,282.6499481201172,0.0941341466891891,0.0191383028369322,0.0220189562920687,0.062394815928215,0.6273442468335552,-1.2414072222179835,-0.5873645928598219,0.3570633306298205,0.7392041164630592,0.8980783291650344,1.2498815538489385,0.8952463973329514,131,132,98.31528189910982,427.7702691579552,311.1851181167174,66.43048810601695,359.43254588855035,329.33484237385784,704.5884437850314
Пар чистый,0.7363076892948928,0.6659411044541061,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,146,147,99.8193496587716,415.5197289756874,319.4208848146671,66.89677162216022,355.6799521721801,324.8094858509366,623.3705339221196
Пар чистый,0.8954225339714539,0.846758846376763,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,145,146,102.83483237939492,400.3349713349714,319.21294021294017,66.69369369369369,345.4095004095004,335.58394758394763,583.0237121831562
Пар чистый,0.8583756857079725,0.826125348888853,59.98148465444691,52.76053121680517,54.60642389616689,62.52410404546419,659151064.723077,666159388.5846155,679345303.0923078,504692713.0923077,304.069813654973,303.0042942927434,307.22586188683147,306.6942662165716,274.0569028414213,279.05211791992184,282.7552579439604,282.52173297588644,0.0936533297747041,0.0187233670509418,0.0192745924705989,0.0749702915705293,0.6285231138675839,-1.1563365779371344,-0.4998385229221151,0.3394363573112204,0.7228427596155929,0.8910766046040075,1.2408305348509008,0.8568527340616674,146,146,100.66892464013549,407.3972950126797,312.95773457311924,66.4573119188504,335.0245139475909,351.7278106508876,611.2286198137172
Пар чистый,0.6972928535928496,0.5986593784032819,59.8829837785004,52.76523803872186,54.4079801600908,61.875041320085,662194026.0,661942228.0,679487778.0,507218632.0,304.1931610107422,302.9116973876953,307.3207550048828,306.84117126464844,273.8529815673828,279.2236022949219,282.8935241699219,282.5835418701172,0.0893648512351639,0.0186798388104811,0.0207400045279619,0.0673386188809814,0.6379466441369825,-1.204510792096456,-0.5628737441955074,0.3396099011103312,0.7281214747551334,0.8920477802865042,1.2478913715211797,0.876468826942076,143,144,96.2454303460515,449.22196674920406,289.7858153519632,66.91528121683763,379.9092677750265,330.31588256101867,685.9636202307012
Пар чистый,0.6747210722501426,0.5908277721965587,59.65625042351879,52.70833719354311,54.39430576577458,61.49485420602045,662657281.6132597,662347307.5359117,679273231.7679559,507968372.1325966,304.2520461108803,303.0151341896689,307.3266814005309,306.9035201942064,273.8830014223552,279.3586916422976,282.9593369288998,282.6227986035426,0.0921842689897534,0.018950864505676,0.0214960699354726,0.0644160392348709,0.6316789286040171,-1.2263224938810051,-0.5773517597042458,0.3499276743621839,0.7346671121396264,0.8956092476310166,1.249067616171259,0.887569715879793,145,145,96.86175251628184,420.67041420118346,306.135798816568,66.296449704142,367.6476331360946,326.14201183431953,634.7356423919481
